Nightly_Rate,Arrival_Rate,Advance_Purchase
369.0,369.0,7
259.0,259.0,0
289.0,289.0,15
359.0,359.0,10
289.0,289.0,16
449.0,449.0,15
469.0,469.0,16
289.0,289.0,10
399.0,399.0,1
429.0,429.0,30
309.0,309.0,0
469.0,469.0,27
329.0,329.0,6
399.0,399.0,13
399.0,399.0,3
429.0,429.0,37
359.0,359.0,22
449.0,449.0,11
389.0,389.0,16
399.0,399.0,13
499.0,499.0,0
279.0,279.0,4
429.0,429.0,7
319.0,319.0,3
339.0,339.0,34
333.0,333.0,33
329.0,329.0,35
299.0,299.0,19
499.0,499.0,14
405.0,405.0,21
429.0,429.0,2
349.0,349.0,31
299.0,299.0,10
379.0,379.0,4
279.0,279.0,3
299.0,299.0,16
399.0,399.0,13
429.0,429.0,37
379.0,379.0,27
259.0,259.0,0
299.0,299.0,6
409.0,409.0,4
273.0,273.0,35
429.0,429.0,8
499.0,499.0,2
329.0,329.0,17
319.0,319.0,0
399.0,399.0,3
360.0,360.0,23
329.0,329.0,2
499.0,499.0,0
339.0,339.0,6
329.0,329.0,0
419.0,419.0,6
149.5,149.5,8
339.0,339.0,0
399.0,399.0,10
479.0,479.0,4
359.0,359.0,20
399.0,399.0,7
319.0,319.0,4
429.0,429.0,0
279.0,279.0,12
459.0,459.0,5
249.0,249.0,11
299.0,299.0,26
399.0,399.0,21
409.0,409.0,40
399.0,399.0,4
429.0,429.0,11
399.0,399.0,4
359.0,359.0,56
519.0,519.0,11
429.0,429.0,3
399.0,399.0,10
399.0,399.0,16
499.0,499.0,1
429.0,429.0,9
409.0,409.0,0
299.0,299.0,7
389.0,389.0,5
329.0,329.0,2
399.0,399.0,14
289.0,289.0,14
399.0,399.0,1
469.0,469.0,6
519.0,519.0,28
549.0,549.0,15
329.0,329.0,33
469.0,469.0,6
349.0,349.0,10
319.0,319.0,28
399.0,399.0,3
269.0,269.0,5
289.0,289.0,16
399.0,399.0,46
399.0,399.0,21
324.0,324.0,42
299.0,299.0,2
289.0,289.0,11
399.0,399.0,14
499.0,499.0,0
429.0,429.0,1
299.0,299.0,10
399.0,399.0,3
379.0,379.0,13
499.0,499.0,2
439.0,439.0,6
429.0,429.0,7
399.0,399.0,5
399.0,399.0,5
324.0,324.0,22
339.0,339.0,10
297.0,297.0,28
399.0,399.0,5
339.0,339.0,3
429.0,429.0,8
559.0,559.0,15
399.0,399.0,3
439.0,439.0,6
499.0,499.0,1
499.0,499.0,38
439.0,439.0,0
429.0,429.0,29
289.0,289.0,9
469.0,469.0,2
359.0,359.0,7
399.0,399.0,39
269.0,269.0,11
439.0,439.0,6
499.0,499.0,2
425.66,425.66,12
429.0,429.0,11
449.0,449.0,0
349.0,349.0,5
363.0,363.0,14
339.0,339.0,35
469.0,469.0,8
324.0,324.0,42
499.0,499.0,1
349.0,349.0,36
429.0,429.0,7
299.0,299.0,1
469.0,469.0,19
319.0,319.0,47
359.0,359.0,10
259.0,259.0,0
549.0,549.0,11
369.0,369.0,4
459.0,459.0,4
439.0,439.0,7
419.0,419.0,1
549.0,549.0,0
405.0,405.0,32
489.0,489.0,6
429.0,429.0,12
429.0,429.0,36
349.0,349.0,11
429.0,429.0,1
399.0,399.0,6
299.0,299.0,18
329.0,329.0,6
409.0,409.0,4
439.0,439.0,6
429.0,429.0,3
309.0,309.0,7
459.0,459.0,11
329.0,329.0,16
379.0,379.0,3
519.0,519.0,0
399.0,399.0,7
399.0,399.0,7
419.0,419.0,1
462.0,462.0,1
399.0,399.0,23
299.0,299.0,11
529.0,529.0,17
399.0,399.0,1
279.0,279.0,7
389.0,389.0,35
289.0,289.0,12
259.0,259.0,1
499.0,499.0,5
429.0,429.0,0
329.0,329.0,5
299.0,299.0,9
449.0,449.0,0
489.0,489.0,1
329.0,329.0,2
329.0,329.0,3
309.0,309.0,15
339.0,339.0,16
399.0,399.0,3
399.0,399.0,12
369.0,369.0,0
269.0,269.0,2
269.0,269.0,4
339.0,339.0,0
399.0,399.0,0
439.0,439.0,1
469.0,469.0,5
409.0,409.0,5
259.0,259.0,11
359.0,359.0,2
429.0,429.0,29
389.0,389.0,2
399.0,399.0,9
404.0,404.0,11
439.0,439.0,5
329.0,329.0,20
329.0,329.0,29
289.0,289.0,14
369.0,369.0,0
359.0,359.0,10
297.0,297.0,31
270.0,270.0,33
429.0,429.0,3
399.0,399.0,11
339.0,339.0,18
379.0,379.0,13
399.0,399.0,1
449.0,449.0,25
279.0,279.0,14
270.0,270.0,21
369.0,369.0,1
297.0,297.0,21
469.0,469.0,37
439.0,439.0,6
382.33,382.33,21
269.0,269.0,8
359.0,359.0,0
429.0,429.0,6
329.0,329.0,5
439.0,439.0,5
429.0,429.0,14
419.0,419.0,2
289.0,289.0,24
549.0,549.0,3
429.0,429.0,32
405.0,405.0,35
409.0,409.0,0
509.0,509.0,3
429.0,429.0,5
399.0,399.0,27
469.0,469.0,13
333.0,333.0,24
519.0,519.0,3
329.0,329.0,4
299.0,299.0,10
360.0,360.0,56
379.0,379.0,15
359.0,359.0,3
359.0,359.0,10
459.0,459.0,1
289.0,289.0,22
299.0,299.0,0
329.0,329.0,29
469.0,469.0,7
439.0,439.0,2
