Nightly_Rate,Arrival_Rate,Room_Type_encoded,Purchased_Room_Type_encoded
299.0,469.0,3,1
289.0,289.0,0,0
297.0,333.0,0,0
399.0,329.0,0,0
539.0,539.0,3,3
289.0,289.0,2,0
309.0,309.0,1,2
269.0,409.0,1,3
289.0,329.0,1,0
499.0,399.0,2,3
399.0,509.0,3,2
329.0,329.0,1,2
270.0,360.0,3,0
256.75,629.0,3,0
269.0,439.0,3,1
329.0,429.0,3,0
399.0,429.0,0,0
297.0,450.0,3,0
369.0,329.0,2,3
405.0,405.0,2,0
379.0,509.0,3,0
399.0,449.0,2,2
379.0,409.0,0,0
405.0,378.0,0,0
379.0,379.0,2,0
299.0,299.0,1,2
299.0,249.0,0,0
469.0,499.0,0,3
409.0,409.0,0,0
429.0,429.0,1,2
357.75,270.0,2,0
299.0,299.0,2,0
329.0,469.0,3,0
329.0,499.0,3,2
429.0,429.0,2,1
379.0,549.0,3,0
469.0,429.0,2,0
299.0,529.0,3,3
329.0,329.0,1,2
622.33,622.33,3,3
429.0,429.0,2,2
399.0,399.0,2,2
399.0,429.0,0,0
539.0,469.0,2,3
379.0,549.0,3,2
419.0,589.0,3,2
349.0,419.0,3,2
289.0,289.0,2,0
429.0,429.0,1,0
297.0,360.0,0,0
299.0,299.0,1,2
243.0,270.0,0,0
270.0,450.0,3,1
339.0,339.0,1,0
509.0,409.0,3,3
259.0,399.0,0,2
299.0,629.0,3,0
399.0,429.0,1,0
319.0,349.0,0,1
459.0,639.0,3,0
499.0,369.0,0,3
399.0,399.0,2,0
399.0,329.0,1,0
629.0,429.0,2,3
379.0,379.0,1,3
404.0,404.0,2,2
389.0,349.0,0,3
99.0,329.0,0,2
439.0,629.0,3,2
399.0,439.0,0,0
289.0,389.0,3,0
469.0,469.0,0,0
259.0,399.0,0,2
359.0,359.0,0,0
399.0,399.0,2,0
339.0,339.0,2,0
297.0,270.0,1,0
225.0,469.0,0,2
339.0,369.0,0,2
359.0,329.0,1,2
324.0,324.0,1,0
379.0,379.0,1,0
489.0,649.0,3,0
299.0,299.0,0,0
324.0,324.0,0,2
409.0,409.0,0,0
459.0,429.0,1,0
419.0,389.0,0,0
399.0,399.0,2,0
229.0,259.0,2,0
319.0,319.0,0,0
399.0,399.0,2,0
329.0,399.0,3,2
329.0,239.0,0,2
299.0,369.0,3,2
469.0,289.0,0,3
299.0,369.0,0,0
309.0,309.0,0,0
359.0,529.0,3,0
379.0,409.0,0,2
289.0,369.0,0,2
299.0,349.0,1,1
339.0,409.0,3,2
299.0,299.0,0,0
379.0,349.0,2,0
429.0,429.0,1,2
319.0,289.0,1,0
270.0,306.0,0,2
324.0,360.0,0,2
