Nightly_Rate,Arrival_Rate,Purchased_Room_Type
309.0,329.0,0
489.0,309.0,1
399.0,399.0,0
429.0,429.0,0
289.0,269.0,0
359.0,359.0,0
469.0,629.0,1
59.0,629.0,1
399.0,429.0,0
324.0,324.0,0
459.0,539.0,1
279.0,349.0,0
429.0,399.0,1
449.0,479.0,0
339.0,309.0,0
309.0,309.0,1
429.0,629.0,0
289.0,369.0,0
399.0,599.0,0
399.0,359.0,1
439.0,399.0,1
429.0,399.0,1
299.0,249.0,0
319.0,349.0,0
429.0,469.0,0
279.0,309.0,0
319.0,289.0,0
339.0,509.0,0
299.0,379.0,0
297.0,333.0,0
449.0,349.0,1
399.0,399.0,0
399.0,369.0,0
279.0,249.0,0
369.0,329.0,1
399.0,359.0,1
299.0,469.0,0
399.0,359.0,1
289.0,329.0,0
405.0,405.0,0
449.0,449.0,0
429.0,609.0,1
329.0,329.0,0
429.0,399.0,1
389.0,459.0,0
299.0,339.0,0
429.0,629.0,0
499.0,569.0,1
299.0,469.0,0
269.0,439.0,0
459.0,429.0,1
289.0,469.0,0
309.0,289.0,0
229.0,399.0,1
459.0,459.0,0
399.0,399.0,1
429.0,459.0,0
439.0,599.0,1
329.0,329.0,0
360.0,360.0,0
429.0,399.0,1
349.0,399.0,0
439.0,599.0,1
519.0,399.0,1
439.0,439.0,1
429.0,429.0,1
359.0,359.0,0
399.0,429.0,0
299.0,429.0,0
299.0,299.0,0
329.0,329.0,0
261.0,297.0,0
429.0,469.0,0
404.0,469.0,1
270.0,270.0,0
399.0,399.0,0
429.0,399.0,1
319.0,319.0,0
329.0,329.0,1
459.0,459.0,1
459.0,429.0,1
339.0,369.0,1
340.2,360.0,0
469.0,529.0,1
429.0,609.0,1
329.0,359.0,1
399.0,399.0,0
399.0,399.0,0
489.0,489.0,1
299.0,369.0,0
429.0,529.0,0
399.0,399.0,1
449.0,539.0,0
299.0,299.0,0
339.0,299.0,1
269.0,269.0,0
309.0,389.0,0
429.0,429.0,0
297.0,297.0,0
379.0,359.0,0
409.0,329.0,0
499.0,459.0,1
429.0,429.0,1
269.0,239.0,0
349.0,349.0,0
299.0,339.0,0
459.0,518.0,1
429.0,429.0,0
399.0,439.0,0
279.0,279.0,0
299.0,529.0,0
319.0,319.0,0
469.0,629.0,1
429.0,529.0,0
279.0,279.0,0
439.0,439.0,1
319.0,299.0,0
339.0,299.0,1
449.0,449.0,0
379.0,349.0,0
299.0,299.0,0
